ApplInstTechId;UserId;Role
27859;2066;writer
27859;2067;writer
27859;2070;writer
27859;2071;writer
27859;2073;writer
27859;2074;writer
27859;2076;writer
27859;2078;writer
27859;2080;writer
27859;2084;writer
27859;2086;writer
27859;2093;writer
27859;2096;writer
27859;2098;writer
27859;2099;writer
27859;2100;writer
27859;2102;writer
27859;2106;writer
27859;2108;writer
27859;2113;writer
27859;2114;writer
27859;2115;writer
27859;2122;writer
27859;2123;writer
27859;2124;writer
27859;2125;writer
27859;2126;writer
27859;2127;writer
27859;2128;writer
27859;2129;writer
27859;2131;writer
27859;2132;writer
27859;2133;writer
27859;2136;writer
27859;2137;writer
27859;2138;writer
27859;2141;writer
27859;2144;writer
27859;2149;writer
27859;2150;writer
27859;2153;writer
27859;2155;writer
27859;2156;writer
27859;2157;writer
27859;2158;writer
27859;2160;writer
27859;2162;writer
27859;2165;writer
27859;2168;writer
27859;2169;writer
27859;2173;writer
27859;2174;writer
27859;2175;writer
27859;2177;writer
27859;2178;writer
27859;2179;writer
27859;2180;writer
27859;2183;writer
27859;2184;writer
27859;2185;writer
27859;2188;writer
27859;2190;writer
27859;2191;writer
27859;2194;writer
27859;2195;writer
27859;2196;writer
27859;2197;writer
27859;2198;writer
27859;2201;writer
27859;2202;writer
27859;2204;writer
27859;2205;writer
27859;2207;writer
27859;2209;writer
27859;2212;writer
27859;2213;writer
27859;2215;writer
27859;2216;writer
27859;2218;writer
27859;2222;writer
27859;2224;writer
27859;2226;writer
27859;2227;writer
27859;2228;writer
27859;2229;writer
27859;2231;writer
27859;2232;writer
27859;2233;writer
27859;2236;writer
27859;2238;writer
27859;2242;writer
27859;2243;writer
27859;2244;writer
27859;2246;writer
27859;2247;writer
27859;2251;writer
27859;2254;writer
27859;2257;writer
27859;2259;writer
27859;2260;writer
27859;2265;writer
27859;2266;writer
27859;2267;writer
27859;2268;writer
27859;2270;writer
27859;2276;writer
27859;2278;writer
27859;2279;writer
27859;2281;writer
27859;2284;writer
27859;2287;writer
27859;2292;writer
27859;2295;writer
27859;2297;writer
27859;2298;writer
27859;2299;writer
27859;2303;writer
27859;2305;writer
27859;2306;writer
27859;2307;writer
27859;2309;writer
27859;2311;writer
27859;2314;writer
27859;2315;writer
27859;2316;writer
27859;2318;writer
27859;2319;writer
27859;2321;writer
27859;2322;writer
27859;2325;writer
27859;2329;writer
27859;2332;writer
27859;2333;writer
27859;2334;writer
27859;2335;writer
27859;2337;writer
27859;2338;writer
27859;2339;writer
27859;2340;writer
27859;2342;writer
27859;2345;writer
27859;2350;writer
27859;2351;writer
27859;2352;writer
27859;2353;writer
27859;2354;writer
27859;2355;writer
27859;2358;writer
27859;2359;writer
27859;2361;writer
27859;2364;writer
27859;2367;writer
27859;2368;writer
27859;2369;writer
27859;2370;writer
27859;2372;writer
27859;2373;writer
27859;2375;writer
27859;2377;writer
27859;2379;writer
27859;2380;writer
27859;2385;writer
27859;2388;writer
27859;2392;writer
27859;2393;writer
27859;2396;writer
27859;2398;writer
27859;2401;writer
27859;2402;writer
27859;2403;writer
27859;2404;writer
27859;2405;writer
27859;2407;writer
27859;2408;writer
27859;2411;writer
27859;2414;writer
27859;2415;writer
27859;2417;writer
27859;2418;writer
27859;2420;writer
27859;2424;writer
27859;2426;writer
27859;2427;writer
27859;2429;writer
27859;2430;writer
27859;2433;writer
27859;2434;writer
27859;2437;writer
27859;2439;writer
27859;2440;writer
27859;2441;writer
27859;2442;writer
27859;2443;writer
27859;2444;writer
27859;2449;writer
27859;2451;writer
27859;2452;writer
27859;2453;writer
27859;2454;writer
27859;2455;writer
27859;2459;writer
27859;2460;writer
27859;2463;writer
27859;2465;writer
27859;2467;writer
27859;2469;writer
27859;2470;writer
27859;2471;writer
27859;2472;writer
27859;2474;writer
27859;2475;writer
27859;2476;writer
27859;2477;writer
27859;2487;writer
27859;2490;writer
27859;2491;writer
27859;2492;writer
27859;2493;writer
27859;2495;writer
27859;2496;writer
27859;2498;writer
27859;2501;writer
27859;2504;writer
27859;2507;writer
27859;2511;writer
27859;2512;writer
27859;2519;writer
27859;2520;writer
27859;2521;writer
27859;2524;writer
27859;2527;writer
27859;2529;writer
27859;2533;writer
27859;2540;writer
27859;2541;writer
27859;2542;writer
27859;2545;writer
27859;2546;writer
27859;2547;writer
27859;2548;writer
27859;2553;writer
27859;2557;writer
27859;2559;writer
27859;2564;writer
27859;2565;writer
27859;2568;writer
27859;2571;writer
27859;2575;writer
27859;2576;writer
27859;2579;writer
27859;2581;writer
27859;2584;writer
27859;2585;writer
27859;2586;writer
27859;2587;writer
27859;2591;writer
27859;2594;writer
27859;2597;writer
27859;2599;writer
27859;2600;writer
27859;2601;writer
27859;2602;writer
27859;2603;writer
27859;2604;writer
27859;2605;writer
27859;2606;writer
27859;2615;writer
27859;2617;writer
27859;2618;writer
27859;2619;writer
27859;2621;writer
27859;2622;writer
27859;2628;writer
27859;2629;writer
27859;2633;writer
27859;2635;writer
27859;2636;writer
27859;2637;writer
27859;2638;writer
27859;2640;writer
27859;2641;writer
27859;2644;writer
27859;2646;writer
27859;2647;writer
27859;2649;writer
27859;2650;writer
27859;2652;writer
27859;2653;writer
27859;2654;writer
27859;2655;writer
27859;2661;writer
27859;2662;writer
27859;2664;writer
27859;2668;writer
27859;2671;writer
27859;2672;writer
27859;2675;writer
27859;2678;writer
27859;2686;writer
27859;2687;writer
27859;2689;writer
27859;2693;writer
27859;2695;writer
27859;2702;writer
27859;2704;writer
27859;2705;writer
27859;2707;writer
27859;2708;writer
27859;2711;writer
27859;2713;writer
27859;2722;writer
27859;2723;writer
27859;2724;writer
27859;2732;writer
27859;2733;writer
27859;2735;writer
27859;2739;writer
27859;2746;writer
27859;2749;writer
27859;2750;writer
27859;2751;writer
27859;2753;writer
27859;2754;writer
27859;2756;writer
27859;2761;writer
27859;2763;writer
27859;2767;writer
27859;2770;writer
27859;2771;writer
27859;2772;writer
27859;2773;writer
27859;2775;writer
27859;2778;writer
27859;2779;writer
27859;2782;writer
27859;2783;writer
27859;2786;writer
27859;2790;writer
27859;2791;writer
27859;2794;writer
27859;2795;writer
27859;2798;writer
27859;2800;writer
27859;2804;writer
27859;2807;writer
27859;2808;writer
27859;2809;writer
27859;2811;writer
27859;2816;writer
27859;2821;writer
27859;2823;writer
27859;2824;writer
27859;2832;writer
27859;2833;writer
27859;2836;writer
27859;2839;writer
27859;2841;writer
27859;2842;writer
27859;2843;writer
27859;2844;writer
27859;2846;writer
27859;2847;writer
27859;2848;writer
27859;2850;writer
27859;2853;writer
27859;2854;writer
27859;2855;writer
27859;2858;writer
27859;2860;writer
27859;2861;writer
27859;2863;writer
27859;2865;writer
27859;2867;writer
27859;2872;writer
27859;2876;writer
27859;2880;writer
27859;2881;writer
27859;2882;writer
27859;2883;writer
27859;2888;writer
27859;2889;writer
27859;2891;writer
27859;2895;writer
27859;2898;writer
27859;2899;writer
27859;2904;writer
27859;2905;writer
27859;2906;writer
27859;2908;writer
27859;2909;writer
27859;2913;writer
27859;2914;writer
27859;2918;writer
27859;2919;writer
27859;2922;writer
27859;2924;writer
27859;2925;writer
27859;2930;writer
27859;2933;writer
27859;2937;writer
27859;2938;writer
27859;2943;writer
27859;2944;writer
27859;2948;writer
27859;2953;writer
27859;2959;writer
27859;2961;writer
27859;2964;writer
27859;2965;writer
27859;2967;writer
27859;2968;writer
27859;2970;writer
27859;2971;writer
27859;2972;writer
27859;2975;writer
27859;2980;writer
27859;2985;writer
27859;2987;writer
27859;2988;writer
27859;2990;writer
27859;2991;writer
27859;2992;writer
27859;2993;writer
27859;2995;writer
27859;2996;writer
27859;2998;writer
27859;2999;writer
27859;3000;writer
27859;3001;writer
27859;3007;writer
27859;3009;writer
27859;3013;writer
27859;3014;writer
27859;3016;writer
27859;3018;writer
27859;3021;writer
27859;3023;writer
27859;3025;writer
27859;3029;writer
27859;3030;writer
27859;3031;writer
27859;3037;writer
27859;3038;writer
27859;3046;writer
27859;3047;writer
27859;3049;writer
27859;3053;writer
27859;3057;writer
27859;3063;writer
27859;3064;writer
27859;3069;writer
27859;3070;writer
27859;3074;writer
27859;3076;writer
27859;3079;writer
27859;3085;writer
27859;3086;writer
27859;3090;writer
27859;3091;writer
27859;3093;writer
27859;3094;writer
27859;3099;writer
27859;3101;writer
27859;3102;writer
27859;3104;writer
27859;3105;writer
27859;3106;writer
27859;3107;writer
27859;3108;writer
27859;3114;writer
27859;3119;writer
27859;3121;writer
27859;3124;writer
27859;3127;writer
27859;3128;writer
27859;3132;writer
27859;3133;writer
27859;3140;writer
27859;3144;writer
27859;3145;writer
27859;3147;writer
27859;3150;writer
27859;3159;writer
27859;3160;writer
27859;3162;writer
27859;3163;writer
27859;3169;writer
27859;3171;writer
27859;3174;writer
27859;3176;writer
27859;3179;writer
27859;3181;writer
27859;3182;writer
27859;3184;writer
27859;3187;writer
27859;3188;writer
27859;3189;writer
27859;3190;writer
27859;3194;writer
27859;3195;writer
27859;3196;writer
27859;3203;writer
27859;3205;writer
27859;3210;writer
27859;3213;writer
27859;3216;writer
27859;3217;writer
27859;3218;writer
27859;3219;writer
27859;3220;writer
27859;3223;writer
27859;3224;writer
27859;3225;writer
27859;3228;writer
27859;3230;writer
27859;3232;writer
27859;3233;writer
27859;3234;writer
27859;3237;writer
27859;3238;writer
27859;3240;writer
27859;3241;writer
27859;3242;writer
27859;3244;writer
27859;3246;writer
27859;3247;writer
27859;3249;writer
27859;3251;writer
27859;3254;writer
27859;3256;writer
27859;3258;writer
27859;3262;writer
27859;3263;writer
27859;3264;writer
27859;3267;writer
27859;3269;writer
27859;3270;writer
27859;3271;writer
27859;3272;writer
27859;3273;writer
27859;3275;writer
27859;3276;writer
27859;3277;writer
27859;3278;writer
27859;3280;writer
27859;3281;writer
27859;3284;writer
27859;3288;writer
27859;3290;writer
27859;3297;writer
27859;3299;writer
27859;3301;writer
27859;3306;writer
27859;3310;writer
27859;3320;writer
27859;3323;writer
27859;3327;writer
27859;3329;writer
27859;3331;writer
27859;3336;writer
27859;3338;writer
27859;3343;writer
27859;3344;writer
27859;3345;writer
27859;3346;writer
27859;3350;writer
27859;3352;writer
27859;3354;writer
27859;3358;writer
27859;3361;writer
27859;3364;writer
27859;3367;writer
27859;3370;writer
27859;3372;writer
27859;3373;writer
27859;3374;writer
27859;3380;writer
27859;3381;writer
27859;3388;writer
27859;3389;writer
27859;3390;writer
27859;3394;writer
27859;3396;writer
27859;3399;writer
27859;3404;writer
27859;3405;writer
27859;3406;writer
27859;3407;writer
27859;3408;writer
27859;3412;writer
27859;3414;writer
27859;3419;writer
27859;3421;writer
27859;3423;writer
27859;3424;writer
27859;3426;writer
27859;3428;writer
27859;3430;writer
27859;3434;writer
27859;3436;writer
27859;3438;writer
27859;3439;writer
27859;3440;writer
27859;3441;writer
27859;3443;writer
27859;3449;writer
27859;3450;writer
27859;3452;writer
27859;3454;writer
27859;3455;writer
27859;3457;writer
27859;3458;writer
27859;3459;writer
27859;3470;writer
27859;3472;writer
27859;3474;writer
27859;3475;writer
27859;3478;writer
27859;3480;writer
27859;3481;writer
27859;3485;writer
27859;3486;writer
27859;3487;writer
27859;3489;writer
27859;3490;writer
27859;3491;writer
27859;3495;writer
27859;3497;writer
27859;3499;writer
27859;3503;writer
27859;3516;writer
27859;3520;writer
27859;3524;writer
27859;3527;writer
27859;3529;writer
27859;3531;writer
27859;3533;writer
27859;3537;writer
27859;3538;writer
27859;3539;writer
27859;3540;writer
27859;3544;writer
27859;3545;writer
27859;3548;writer
27859;3549;writer
27859;3552;writer
27859;3553;writer
27859;3557;writer
27859;3558;writer
27859;3566;writer
27859;3567;writer
27859;3568;writer
27859;3570;writer
27859;3571;writer
27859;3574;writer
27859;3579;writer
27859;3580;writer
27859;3581;writer
27859;3583;writer
27859;3584;writer
27859;3585;writer
27859;3586;writer
27859;3587;writer
27859;3592;writer
27859;3593;writer
27859;3597;writer
27859;3602;writer
27859;3604;writer
27859;3605;writer
27859;3606;writer
27859;3607;writer
27859;3608;writer
27859;3609;writer
27859;3611;writer
27859;3612;writer
27859;3615;writer
27859;3620;writer
27859;3622;writer
27859;3623;writer
27859;3624;writer
27859;3625;writer
27859;3626;writer
27859;3628;writer
27859;3630;writer
27859;3632;writer
27859;3634;writer
27859;3635;writer
27859;3636;writer
27859;3639;writer
27859;3641;writer
27859;3643;writer
27859;3645;writer
27859;3649;writer
27859;3650;writer
27859;3652;writer
27859;3655;writer
27859;3657;writer
27859;3658;writer
27859;3662;writer
27859;3663;writer
27859;3664;writer
27859;3668;writer
27859;3669;writer
27859;3670;writer
27859;3672;writer
27859;3676;writer
27859;3677;writer
27859;3678;writer
27859;3680;writer
27859;3685;writer
27859;3687;writer
27859;3688;writer
27859;3693;writer
27859;3694;writer
27859;3697;writer
27859;3698;writer
27859;3702;writer
27859;3703;writer
27859;3704;writer
27859;3705;writer
27859;3706;writer
27859;3708;writer
27859;3713;writer
27859;3718;writer
27859;3728;writer
27859;3730;writer
27859;3735;writer
27859;3738;writer
27859;3739;writer
27859;3743;writer
27859;3747;writer
27859;3748;writer
27859;3750;writer
27859;3752;writer
27859;3754;writer
27859;3757;writer
27859;3758;writer
27859;3764;writer
27859;3766;writer
27859;3768;writer
27859;3771;writer
27859;3777;writer
27859;3778;writer
27859;3780;writer
27859;3781;writer
27859;3782;writer
27859;3784;writer
27859;3785;writer
27859;3786;writer
27859;3787;writer
27859;3789;writer
27859;3790;writer
27859;3792;writer
27859;3795;writer
27859;3801;writer
27859;3802;writer
27859;3804;writer
27859;3808;writer
27859;3809;writer
27859;3814;writer
27859;3815;writer
27859;3818;writer
27859;3819;writer
27859;3821;writer
27859;3824;writer
27859;3826;writer
27859;3828;writer
27859;3829;writer
27859;3831;writer
27859;3832;writer
27859;3834;writer
27859;3835;writer
27859;3842;writer
27859;3843;writer
27859;3845;writer
27859;3848;writer
27859;3849;writer
27859;3850;writer
27859;3851;writer
27859;3852;writer
27859;3855;writer
27859;3856;writer
27859;3857;writer
27859;3860;writer
27859;3861;writer
27859;3862;writer
27859;3864;writer
27859;3865;writer
27859;3875;writer
27859;3876;writer
27859;3877;writer
27859;3878;writer
27859;3880;writer
27859;3881;writer
27859;3882;writer
27859;3884;writer
27859;3885;writer
27859;3886;writer
27859;3888;writer
27859;3895;writer
27859;3896;writer
27859;3897;writer
27859;3901;writer
27859;3903;writer
27859;3908;writer
27859;3909;writer
27859;3912;writer
27859;3913;writer
27859;3915;writer
27859;3927;writer
27859;3928;writer
27859;3930;writer
27859;3931;writer
27859;3936;writer
27859;3938;writer
27859;3941;writer
27859;3942;writer
27859;3943;writer
27859;3947;writer
27859;3951;writer
27859;3952;writer
27859;3965;writer
27859;3971;writer
27859;3973;writer
27859;3974;writer
27859;3980;writer
27859;3982;writer
27859;3983;writer
27859;3987;writer
27859;3989;writer
27859;3990;writer
27859;3993;writer
27859;3994;writer
27859;3995;writer
27859;3998;writer
27859;4000;writer
27859;4001;writer
27859;4002;writer
27859;4003;writer
27859;4005;writer
27859;4013;writer
27859;4016;writer
27859;4027;writer
27859;4029;writer
27859;4030;writer
27859;4031;writer
27859;4035;writer
27859;4038;writer
27859;4039;writer
27859;4041;writer
27859;4042;writer
27859;4043;writer
27859;4044;writer
27859;4047;writer
27859;4050;writer
27859;4059;writer
27859;4064;writer
27859;4067;writer
27859;4068;writer
27859;4074;writer
27859;4076;writer
27859;4079;writer
27859;4080;writer
27859;4085;writer
27859;4087;writer
27859;4091;writer
27859;4092;writer
27859;4093;writer
27859;4100;writer
27859;4101;writer
27859;4105;writer
27859;4109;writer
27859;4111;writer
27859;4115;writer
27859;4118;writer
27859;4127;writer
27859;4128;writer
27859;4133;writer
27859;4134;writer
27859;4135;writer
27859;4136;writer
27859;4137;writer
27859;4138;writer
27859;4141;writer
27859;4144;writer
27859;4146;writer
27859;4148;writer
27859;4149;writer
27859;4150;writer
27859;4151;writer
27859;4156;writer
27859;4158;writer
27859;4159;writer
27859;4161;writer
27859;4162;writer
27859;4165;writer
27859;4166;writer
27859;4169;writer
27859;4171;writer
27859;4173;writer
27859;4176;writer
27859;4182;writer
27859;4185;writer
27859;4186;writer
27859;4187;writer
27859;4188;writer
27859;4190;writer
27859;4191;writer
27859;4198;writer
27859;4199;writer
27859;4204;writer
27859;4206;writer
27859;4210;writer
27859;4213;writer
27859;4214;writer
27859;4219;writer
27859;4227;writer
27859;4228;writer
27859;4231;writer
27859;4232;writer
27859;4233;writer
27859;4235;writer
27859;4241;writer
27859;4244;writer
27859;4246;writer
27859;4248;writer
27859;4251;writer
27859;4252;writer
27859;4258;writer
27859;4259;writer
27859;4264;writer
27859;4270;writer
27859;4274;writer
27859;4275;writer
27859;4277;writer
27859;4279;writer
27859;4280;writer
27859;4281;writer
27859;4285;writer
27859;4288;writer
27859;4289;writer
27859;4290;writer
27859;4291;writer
27859;4293;writer
27859;4294;writer
27859;4296;writer
27859;4297;writer
27859;4301;writer
27859;4302;writer
27859;4309;writer
27859;4311;writer
27859;4313;writer
27859;4315;writer
27859;4316;writer
27859;4318;writer
27859;4320;writer
27859;4321;writer
27859;4322;writer
27859;4324;writer
27859;4329;writer
27859;4331;writer
27859;4332;writer
27859;4348;writer
27859;4350;writer
27859;4353;writer
27859;4356;writer
27859;4366;writer
27859;4369;writer
27859;4372;writer
27859;4374;writer
27859;4376;writer
27859;4378;writer
27859;4379;writer
27859;4380;writer
27859;4382;writer
27859;4385;writer
27859;4389;writer
27859;4391;writer
27859;4394;writer
27859;4396;writer
27859;4397;writer
27859;4398;writer
27859;4399;writer
27859;4402;writer
27859;4403;writer
27859;4404;writer
27859;4405;writer
27859;4407;writer
27859;4408;writer
27859;4410;writer
27859;4411;writer
27859;4412;writer
27859;4413;writer
27859;4415;writer
27859;4417;writer
27859;4421;writer
27859;4423;writer
27859;4424;writer
27859;4430;writer
27859;4431;writer
27859;4433;writer
27859;4434;writer
27859;4436;writer
27859;4437;writer
27859;4441;writer
27859;4443;writer
27859;4447;writer
27859;4448;writer
27859;4454;writer
27859;4455;writer
27859;4459;writer
27859;4463;writer
27859;4465;writer
27859;4466;writer
27859;4467;writer
27859;4468;writer
27859;4469;writer
27859;4472;writer
27859;4474;writer
27859;4475;writer
27859;4477;writer
27859;4478;writer
27859;4479;writer
27859;4480;writer
27859;4481;writer
27859;4483;writer
27859;4484;writer
27859;4486;writer
27859;4490;writer
27859;4491;writer
27859;4494;writer
27859;4498;writer
27859;4500;writer
27859;4502;writer
27859;4504;writer
27859;4505;writer
27859;4506;writer
27859;4509;writer
27859;4511;writer
27859;4512;writer
27859;4513;writer
27859;4514;writer
27859;4515;writer
27859;4518;writer
27859;4519;writer
27859;4520;writer
27859;4522;writer
27859;4523;writer
27859;4525;writer
27859;4528;writer
27859;4529;writer
27859;4530;writer
27859;4531;writer
27859;4532;writer
27859;4533;writer
27859;4535;writer
27859;4536;writer
27859;4537;writer
27859;4538;writer
27859;4540;writer
27859;4543;writer
27859;4545;writer
27859;4546;writer
27859;4548;writer
27859;4551;writer
27859;4553;writer
27859;4554;writer
27859;4557;writer
27859;4562;writer
27859;4566;writer
27859;4567;writer
27859;4568;writer
27859;4569;writer
27859;4570;writer
27859;4572;writer
27859;4573;writer
27859;4574;writer
27859;4577;writer
27859;4578;writer
27859;4580;writer
27859;4581;writer
27859;4582;writer
27859;4583;writer
27859;4587;writer
27859;4592;writer
27859;4594;writer
27859;4602;writer
27859;4606;writer
27859;4608;writer
27859;4609;writer
27859;4610;writer
27859;4611;writer
27859;4612;writer
27859;4616;writer
27859;4618;writer
27859;4621;writer
27859;4623;writer
27859;4624;writer
27859;4626;writer
27859;4630;writer
27859;4631;writer
27859;4633;writer
27859;4635;writer
27859;4636;writer
27859;4637;writer
27859;4638;writer
27859;4642;writer
27859;4644;writer
27859;4645;writer
27859;4650;writer
27859;4652;writer
27859;4654;writer
27859;4660;writer
27859;4661;writer
27859;4666;writer
27859;4667;writer
27859;4671;writer
27859;4672;writer
27859;4675;writer
27859;4677;writer
27859;4678;writer
27859;4679;writer
27859;4680;writer
27859;4686;writer
27859;4691;writer
27859;4692;writer
27859;4694;writer
27859;4695;writer
27859;4696;writer
27859;4698;writer
27859;4700;writer
27859;4702;writer
27859;4710;writer
27859;4711;writer
27859;4724;writer
27859;4725;writer
27859;4726;writer
27859;4727;writer
27859;4729;writer
27859;4734;writer
27859;4736;writer
27859;4737;writer
27859;4738;writer
27859;4746;writer
27859;4747;writer
27859;4755;writer
27859;4759;writer
27859;4761;writer
27859;4763;writer
27859;4764;writer
27859;4765;writer
27859;4766;writer
27859;4768;writer
27859;4770;writer
27859;4773;writer
27859;4774;writer
27859;4781;writer
27859;4783;writer
27859;4788;writer
27859;4793;writer
27859;4797;writer
27859;4799;writer
27859;4800;writer
27859;4802;writer
27859;4804;writer
27859;4805;writer
27859;4808;writer
27859;4813;writer
27859;4821;writer
27859;4822;writer
27859;4823;writer
27859;4832;writer
27859;4836;writer
27859;4838;writer
27859;4849;writer
27859;4851;writer
27859;4852;writer
27859;4856;writer
27859;4858;writer
27859;4861;writer
27859;4868;writer
27859;4877;writer
27859;4885;writer
27859;4886;writer
27859;4917;writer
27859;4923;writer
27859;4925;writer
27859;4931;writer
27859;4941;writer
27859;4944;writer
27859;4952;writer
27859;4957;writer
27859;4963;writer
27859;4968;writer
27859;4972;writer
27859;4978;writer
27859;4980;writer
27859;4987;writer
27859;5003;writer
27859;5007;writer
27859;5010;writer
27859;5011;writer
27859;5013;writer
27859;5021;writer
27859;5022;writer
27859;5029;writer
27859;5049;writer
27859;5050;writer
27859;5057;writer
27859;5065;writer
27859;5069;writer
27859;5074;writer
27859;5094;writer
27859;5116;writer
27859;5124;writer
27859;5126;writer
27859;5140;writer
27859;5144;writer
27859;5147;writer
27859;5159;writer
27859;5160;writer
27859;5161;writer
27859;5166;writer
27859;5168;writer
27859;5172;writer
27859;5173;writer
27859;5199;writer
27859;5200;writer
27859;5209;writer
27859;5243;writer
27859;5244;writer
27859;5281;writer
27859;5318;writer
27859;5341;writer
27859;5356;writer
27859;5360;writer
27859;5365;writer
27859;5368;writer
27859;5369;writer
27859;5370;writer
27859;5371;writer
27859;5372;writer
27859;5373;writer
27859;5374;writer
27859;5376;writer
27859;5379;writer
27859;5380;writer
27859;5381;writer
27859;5383;writer
27859;5384;writer
27859;5385;writer
27859;5388;writer
27859;5390;writer
27859;5392;writer
27859;5393;writer
27859;5394;writer
27859;5395;writer
27859;5396;writer
27859;5397;writer
27859;5399;writer
27859;5400;writer
27859;5409;writer
27859;5410;writer
27859;5411;writer
27859;5412;writer
27859;5413;writer
27859;5414;writer
27859;5415;writer
27859;5416;writer
27859;5417;writer
27859;5418;writer
27859;5420;writer
27859;5421;writer
27859;5422;writer
27859;5423;writer
27859;5425;writer
27859;5442;writer
27859;5446;writer
27859;5466;writer
27859;5484;writer
27859;5490;writer
27859;5497;writer
27859;5649;writer
27859;5659;writer
27859;5665;writer
27859;5677;writer
27859;5687;writer
27859;5716;writer
27859;5725;writer
27859;5729;writer
27859;5730;writer
27859;5733;writer
27859;5759;writer
27859;5782;writer
27859;5786;writer
27859;5787;writer
27859;5790;writer
27859;5810;writer
27859;5811;writer
27859;5823;writer
27859;5825;writer
27859;5827;writer
27859;5828;writer
27859;5836;writer
27859;5837;writer
27859;5838;writer
27859;5846;writer
27859;5848;writer
27859;5849;writer
27859;5850;writer
27859;5859;writer
27859;5869;writer
27859;5874;writer
27859;5876;writer
27859;5880;writer
27859;5884;writer
27859;5892;writer
27859;5902;writer
27859;5916;writer
27859;5920;writer
27859;5952;writer
27859;5958;writer
27859;5967;writer
27859;5975;writer
27859;5976;writer
27859;5981;writer
27859;5982;writer
27859;5998;writer
27859;6001;writer
27859;6005;writer
27859;6012;writer
27859;6014;writer
27859;6015;writer
27859;6016;writer
27859;6019;writer
27859;6033;writer
27859;6040;writer
27859;6043;writer
27859;6052;writer
27859;6053;writer
27859;6054;writer
27859;6077;writer
27859;6078;writer
27859;6080;writer
27859;6083;writer
27859;6095;writer
27859;6098;writer
