TechId;Id;Parent
1915;WA1915;WA1902
10609;WA10609;WA10528
1916;WA1916;WA1903
1917;WA1917;WA1904
1798;WA1798;WA1786
1918;WA1918;WA1908
27887;WA27887;WA27886
13517;WA13517;WA13516
25257;WA25257;WA7216
1919;WA1919;WA1909
9963;WA9963;WA5380
2043;WA2043;WA1904
2045;WA2045;WA1909
2044;WA2044;WA1908
29587;WA29587;WA25466
27800;WA27800;WA2457
2890;WA2890;WA1912
29536;WA29536;WA25424
10630;WA10630;WA10629
28391;WA28391;WA28385
16869;WA16869;WA8474
1920;WA1920;WA1911
1921;WA1921;WA1912
1579;WA1579;WA1024
27746;WA27746;WA1048
27730;WA27730;WA2680
8859;WA8859;WA8857
9190;WA9190;WA9189
10631;WA10631;WA10629
26955;WA26955;WA5286
29846;WA29846;WA29845
27931;WA27931;WA27914
29847;WA29847;WA29460
29848;WA29848;WA29460
29849;WA29849;WA29460
29588;WA29588;WA8107
27737;WA27737;WA27736
9939;WA9939;WA8282
889;WA889;WA869
1831;WA1831;WA1806
26997;WA26997;WA26996
6930;WA6930;WA6927
12987;WA12987;WA12986
29144;WA29144;WA29139
29838;WA29838;WA6257
10123;WA10123;WA1901
10563;WA10563;WA10562
29850;WA29850;WA29460
10521;WA10521;WA10517
25244;WA25244;WA3039
26945;WA26945;WA26944
8160;WA8160;WA104
1083;WA1083;WA867
25074;WA25074;WA25073
1233;WA1233;WA635
29589;WA29589;WA29588
9821;WA9821;WA9818
992;WA992;WA290
25075;WA25075;WA25073
25082;WA25082;WA25081
29518;WA29518;WA8151
3807;WA3807;WA3749
8295;WA8295;WA8281
27792;WA27792;WA25211
27835;WA27835;WA8506
27848;WA27848;WA27847
27754;WA27754;WA1209
1091;WA1091;WA1083
29592;WA29592;WA29591
27947;WA27947;WA25419
25196;WA25196;WA7123
6599;WA6599;WA6597
5824;WA5824;WA5822
8928;WA8928;WA8927
27804;WA27804;WA27803
26993;WA26993;WA27730
2051;WA2051;WA1885
10259;WA10259;WA1806
9126;WA9126;WA9125
4163;WA4163;WA4146
12988;WA12988;WA12986
4363;WA4363;WA1786
4337;WA4337;WA4336
29832;WA29832;WA6546
1823;WA1823;WA1820
27047;WA27047;WA368
4151;WA4151;WA1908
12991;WA12991;WA12986
29590;WA29590;WA8107
8230;WA8230;WA8227
10124;WA10124;WA1909
29524;WA29524;WA25425
13017;WA13017;WA10515
25253;WA25253;WA9750
8930;WA8930;WA8927
650;WA650;WA368
6051;WA6051;WA6039
8932;WA8932;WA8927
27805;WA27805;WA27804
10561;WA10561;WA10560
10125;WA10125;WA1908
25370;WA25370;WA25368
1828;WA1828;WA1820
2031;WA2031;WA864
14549;WA14549;WA14546
8876;WA8876;WA8873
8934;WA8934;WA8927
4342;WA4342;WA1904
2041;WA2041;WA1902
2042;WA2042;WA1903
5408;WA5408;WA5407
9960;WA9960;WA26999
29839;WA29839;WA15521
25138;WA25138;WA25137
25185;WA25185;WA24891
10131;WA10131;WA8474
1772;WA1772;WA262
10323;WA10323;WA7618
1095;WA1095;WA867
29851;WA29851;WA29457
1819;WA1819;WA576
29836;WA29836;WA29232
1659;WA1659;WA635
2046;WA2046;WA1911
14688;WA14688;WA10012
1824;WA1824;WA1820
2047;WA2047;WA1912
1825;WA1825;WA1820
29852;WA29852;WA29232
29070;WA29070;WA8209
6330;WA6330;WA6318
29432;WA29432;WA25446
29353;WA29353;WA9099
10179;WA10179;WA8486
6606;WA6606;WA6604
8538;WA8538;WA8539
27757;WA27757;WA27756
864;WA864;WA290
29855;WA29855;WA2546
29861;WA29861;WA1816
29732;WA29732;WA29731
25258;WA25258;WA6316
29593;WA29593;WA7236
14559;WA14559;WA14553
27761;WA27761;WA27760
25480;WA25480;WA25477
29843;WA29843;WA29460
26875;WA26875;WA6216
27762;WA27762;WA1209
4152;WA4152;WA3496
15637;WA15637;WA15636
12989;WA12989;WA12986
27838;WA27838;WA25211
27756;WA27756;WA5170
8567;WA8567;WA8562
2028;WA2028;WA857
27849;WA27849;WA27847
25490;WA25490;WA25489
8958;WA8958;WA8945
8953;WA8953;WA8945
27850;WA27850;WA27847
27760;WA27760;WA1048
29568;WA29568;WA29122
27759;WA27759;WA27758
27763;WA27763;WA27762
25085;WA25085;WA2644
8951;WA8951;WA8945
7129;WA7129;WA992
1414;WA1414;WA1413
10562;WA10562;WA10560
9794;WA9794;WA864
15839;WA15839;WA15837
9539;WA9539;WA8535
8882;WA8882;WA8881
1310;WA1310;WA1198
29321;WA29321;WA29294
4176;WA4176;WA4174
10418;WA10418;WA6228
26946;WA26946;WA26944
4263;WA4263;WA1901
19986;WA19986;WA10704
10642;WA10642;WA10528
15060;WA15060;WA15059
14695;WA14695;WA10014
29595;WA29595;WA29591
29255;WA29255;WA4727
29332;WA29332;WA10095
9958;WA9958;WA1902
2054;WA2054;WA990
29853;WA29853;WA29852
25139;WA25139;WA25137
25259;WA25259;WA6407
27758;WA27758;WA1588
14546;WA14546;WA10040
10633;WA10633;WA10632
27886;WA27886;WA863
29280;WA29280;WA29279
29856;WA29856;WA29855
27736;WA27736;WA5170
29857;WA29857;WA29855
13059;WA13059;WA13048
29698;WA29698;WA3749
8937;WA8937;WA8927
1337;WA1337;WA855
1364;WA1364;WA988
9374;WA9374;WA9372
8881;WA8881;WA8873
29858;WA29858;WA2546
27744;WA27744;WA1588
10546;WA10546;WA10539
10509;WA10509;WA10508
1722;WA1722;WA229
10076;WA10076;WA229
2062;WA2062;WA863
14692;WA14692;WA10014
5570;WA5570;WA26946
2783;WA2783;WA2684
6254;WA6254;WA6246
9515;WA9515;WA10179
29156;WA29156;WA29139
25099;WA25099;WA17605
10634;WA10634;WA10632
1061;WA1061;WA1060
10316;WA10316;WA9375
8910;WA8910;WA8900
29537;WA29537;WA25424
25260;WA25260;WA6479
29804;WA29804;WA26996
8956;WA8956;WA8945
1415;WA1415;WA1413
8940;WA8940;WA8927
4177;WA4177;WA4176
25140;WA25140;WA25137
12990;WA12990;WA12986
8709;WA8709;WA857
29596;WA29596;WA29594
29862;WA29862;WA7682
25589;WA25589;WA25583
29755;WA29755;WA8481
29254;WA29254;WA25339
29759;WA29759;WA18178
8410;WA8410;WA7944
29863;WA29863;WA29862
10662;WA10662;WA10554
29534;WA29534;WA2509
14548;WA14548;WA14546
14550;WA14550;WA14546
1401;WA1401;WA1387
9075;WA9075;WA9074
831;WA831;WA229
9878;WA9878;WA867
2907;WA2907;WA937
173;WA173;WA104
10148;WA10148;WA229
13336;WA13336;WA13332
25430;WA25430;WA10703
29845;WA29845;WA29460
8902;WA8902;WA8900
7659;WA7659;WA386
17839;WA17839;WA17837
25642;WA25642;WA25640
4475;WA4475;WA4406
29225;WA29225;WA10210
5574;WA5574;WA5570
29860;WA29860;WA29516
29101;WA29101;WA29100
29510;WA29510;WA8479
25421;WA25421;WA25424
29859;WA29859;WA29516
25261;WA25261;WA6443
10155;WA10155;WA229
27775;WA27775;WA27772
10378;WA10378;WA10376
27772;WA27772;WA5170
24969;WA24969;WA24968
10234;WA10234;WA6640
25044;WA25044;WA8427
29567;WA29567;WA29055
7583;WA7583;WA7581
440;WA440;WA435
114;WA114;WA104
459;WA459;WA456
29486;WA29486;WA3815
27962;WA27962;WA8486
450;WA450;WA447
25087;WA25087;WA4146
835;WA835;WA229
1744;WA1744;WA1679
14693;WA14693;WA10014
25491;WA25491;WA25489
18225;WA18225;WA18182
29283;WA29283;WA29278
25105;WA25105;WA25101
10054;WA10054;WA1815
1387;WA1387;WA866
9215;WA9215;WA8282
5964;WA5964;WA2686
1736;WA1736;WA1301
1737;WA1737;WA1677
1739;WA1739;WA1677
1743;WA1743;WA1531
5821;WA5821;WA5820
14552;WA14552;WA14546
27847;WA27847;WA23660
1926;WA1926;WA1855
2720;WA2720;WA2341
8560;WA8560;WA10170
8008;WA8008;WA8004
25518;WA25518;WA858
6597;WA6597;WA6595
14551;WA14551;WA14546
10093;WA10093;WA7649
29172;WA29172;WA4727
27889;WA27889;WA27888
5948;WA5948;WA301
10132;WA10132;WA1911
27773;WA27773;WA27772
10542;WA10542;WA10539
29773;WA29773;WA255
14554;WA14554;WA14553
1829;WA1829;WA1820
843;WA843;WA229
27774;WA27774;WA27772
29774;WA29774;WA29771
1679;WA1679;WA1531
13337;WA13337;WA13332
12992;WA12992;WA12986
1678;WA1678;WA1677
9942;WA9942;WA9941
27888;WA27888;WA5741
2034;WA2034;WA853
27890;WA27890;WA5175
27755;WA27755;WA27754
6230;WA6230;WA6228
27929;WA27929;WA27914
29384;WA29384;WA25211
8943;WA8943;WA8927
1887;WA1887;WA433
1745;WA1745;WA1679
2962;WA2962;WA2597
29514;WA29514;WA29168
9962;WA9962;WA1912
29140;WA29140;WA29139
1677;WA1677;WA1301
9933;WA9933;WA9932
9940;WA9940;WA9939
6911;WA6911;WA6910
1447;WA1447;WA1401
27776;WA27776;WA27772
29077;WA29077;WA6355
14556;WA14556;WA14553
9941;WA9941;WA9939
14558;WA14558;WA14553
6690;WA6690;WA6689
6623;WA6623;WA6621
25591;WA25591;WA25590
14694;WA14694;WA10014
7379;WA7379;WA10014
25103;WA25103;WA25101
12993;WA12993;WA12986
8947;WA8947;WA8945
14976;WA14976;WA14973
29525;WA29525;WA9798
9601;WA9601;WA9600
25311;WA25311;WA25310
4182;WA4182;WA4177
27859;WA27859;WA27858
25312;WA25312;WA25310
29725;WA29725;WA112
26616;WA26616;WA26614
27858;WA27858;WA863
5822;WA5822;WA5820
29549;WA29549;WA16178
24891;WA24891;WA10704
10643;WA10643;WA10642
29102;WA29102;WA29100
8949;WA8949;WA8945
8802;WA8802;WA5171
13043;WA13043;WA13041
27860;WA27860;WA5741
24993;WA24993;WA24990
27862;WA27862;WA5175
9934;WA9934;WA9932
439;WA439;WA435
458;WA458;WA456
449;WA449;WA447
2236;WA2236;WA396
27864;WA27864;WA5176
27863;WA27863;WA27862
27856;WA27856;WA5172
27891;WA27891;WA27890
27851;WA27851;WA866
27747;WA27747;WA27746
2721;WA2721;WA2720
6614;WA6614;WA6612
10564;WA10564;WA10563
6231;WA6231;WA6228
23661;WA23661;WA23660
10665;WA10665;WA10552
4349;WA4349;WA4336
14564;WA14564;WA10040
27715;WA27715;WA6576
25429;WA25429;WA6950
5381;WA5381;WA5380
8946;WA8946;WA8945
29329;WA29329;WA25211
9032;WA9032;WA6707
27905;WA27905;WA27904
9037;WA9037;WA9036
25104;WA25104;WA25101
14896;WA14896;WA14895
9943;WA9943;WA9942
9911;WA9911;WA9909
29535;WA29535;WA29534
14565;WA14565;WA14564
7647;WA7647;WA990
12994;WA12994;WA12986
29539;WA29539;WA9100
6616;WA6616;WA6614
10221;WA10221;WA1313
6717;WA6717;WA6713
10598;WA10598;WA10597
25596;WA25596;WA25590
9936;WA9936;WA9935
10666;WA10666;WA10556
27867;WA27867;WA27866
8909;WA8909;WA8908
4408;WA4408;WA4405
10037;WA10037;WA9987
2237;WA2237;WA2236
8948;WA8948;WA8945
24992;WA24992;WA24990
29061;WA29061;WA8245
2438;WA2438;WA1387
7941;WA7941;WA1356
26948;WA26948;WA26944
27861;WA27861;WA27860
10514;WA10514;WA10510
29544;WA29544;WA25579
25158;WA25158;WA7591
4338;WA4338;WA4336
10534;WA10534;WA10531
27865;WA27865;WA27864
1967;WA1967;WA1726
27866;WA27866;WA1313
29294;WA29294;WA2644
27893;WA27893;WA27892
8536;WA8536;WA8537
13589;WA13589;WA13588
25106;WA25106;WA25101
29139;WA29139;WA29138
10565;WA10565;WA10563
14567;WA14567;WA14564
29082;WA29082;WA25008
14578;WA14578;WA10040
29115;WA29115;WA29112
29113;WA29113;WA29112
29687;WA29687;WA25424
29734;WA29734;WA2509
27892;WA27892;WA5176
4229;WA4229;WA3291
15638;WA15638;WA15637
10376;WA10376;WA7944
10025;WA10025;WA9987
4233;WA4233;WA3291
29354;WA29354;WA9145
27914;WA27914;WA27913
9036;WA9036;WA6719
4235;WA4235;WA3291
4236;WA4236;WA3291
443;WA443;WA435
462;WA462;WA456
453;WA453;WA447
1515;WA1515;WA1512
1036;WA1036;WA1035
8950;WA8950;WA8945
6207;WA6207;WA6205
25647;WA25647;WA25639
943;WA943;WA109
7812;WA7812;WA7811
9865;WA9865;WA9854
1820;WA1820;WA1786
27871;WA27871;WA27870
1581;WA1581;WA1024
8924;WA8924;WA8923
27873;WA27873;WA27872
27870;WA27870;WA5178
13334;WA13334;WA13332
4482;WA4482;WA1786
25667;WA25667;WA25661
1998;WA1998;WA1413
10621;WA10621;WA10618
125;WA125;WA109
10510;WA10510;WA10508
27869;WA27869;WA27868
25107;WA25107;WA25101
27872;WA27872;WA5168
27876;WA27876;WA5174
27852;WA27852;WA27851
14580;WA14580;WA14578
6290;WA6290;WA6282
27875;WA27875;WA27874
5549;WA5549;WA5546
27857;WA27857;WA27856
1822;WA1822;WA1820
1821;WA1821;WA1820
14582;WA14582;WA14578
8952;WA8952;WA8945
27877;WA27877;WA27876
9073;WA9073;WA9072
8955;WA8955;WA8945
9944;WA9944;WA9942
27868;WA27868;WA5177
12997;WA12997;WA12986
27879;WA27879;WA27878
12999;WA12999;WA12986
27881;WA27881;WA27880
27895;WA27895;WA27894
27882;WA27882;WA866
15124;WA15124;WA15123
9820;WA9820;WA9818
27878;WA27878;WA1060
29050;WA29050;WA5190
2320;WA2320;WA1313
5828;WA5828;WA5823
8097;WA8097;WA5170
27883;WA27883;WA27882
15639;WA15639;WA15638
27885;WA27885;WA27884
12995;WA12995;WA12986
15641;WA15641;WA15638
27884;WA27884;WA5172
261;WA261;WA255
29515;WA29515;WA29460
25262;WA25262;WA6371
10128;WA10128;WA2740
25108;WA25108;WA25101
6298;WA6298;WA6282
10645;WA10645;WA10644
27894;WA27894;WA1313
7586;WA7586;WA7584
25649;WA25649;WA25647
15643;WA15643;WA15638
8957;WA8957;WA8945
10017;WA10017;WA9993
14584;WA14584;WA14578
2313;WA2313;WA1786
15645;WA15645;WA15637
15647;WA15647;WA15645
14586;WA14586;WA14585
15486;WA15486;WA2668
29284;WA29284;WA29277
4228;WA4228;WA3291
4230;WA4230;WA3291
4232;WA4232;WA3291
4234;WA4234;WA3291
29157;WA29157;WA6576
13024;WA13024;WA10230
2283;WA2283;WA1786
26958;WA26958;WA4727
29516;WA29516;WA29460
8259;WA8259;WA8245
24983;WA24983;WA8427
1790;WA1790;WA1786
29285;WA29285;WA29277
6559;WA6559;WA6557
9193;WA9193;WA9189
10178;WA10178;WA8485
24994;WA24994;WA24990
15479;WA15479;WA1903
5547;WA5547;WA5546
7466;WA7466;WA6615
27897;WA27897;WA27896
27899;WA27899;WA27898
15640;WA15640;WA15638
3422;WA3422;WA302
847;WA847;WA121
12996;WA12996;WA12986
25598;WA25598;WA25597
14588;WA14588;WA14585
9497;WA9497;WA9043
29714;WA29714;WA27938
27896;WA27896;WA5177
14590;WA14590;WA14585
7649;WA7649;WA7647
6299;WA6299;WA6282
3743;WA3743;WA9058
3285;WA3285;WA3212
29071;WA29071;WA6499
27901;WA27901;WA27900
10350;WA10350;WA7649
4156;WA4156;WA1909
27898;WA27898;WA5178
6501;WA6501;WA6499
13324;WA13324;WA13318
27900;WA27900;WA5168
14569;WA14569;WA14564
1791;WA1791;WA1786
25110;WA25110;WA25101
7488;WA7488;WA4727
8890;WA8890;WA8887
28382;WA28382;WA7577
9191;WA9191;WA9189
27902;WA27902;WA5173
28399;WA28399;WA7265
8922;WA8922;WA8921
27904;WA27904;WA5174
8411;WA8411;WA8410
8412;WA8412;WA8410
8413;WA8413;WA8410
7490;WA7490;WA6560
10512;WA10512;WA10511
10626;WA10626;WA10625
27906;WA27906;WA1060
27745;WA27745;WA27744
2244;WA2244;WA2242
27907;WA27907;WA27906
6618;WA6618;WA6615
6671;WA6671;WA6670
29286;WA29286;WA29278
9542;WA9542;WA8537
12998;WA12998;WA12986
29512;WA29512;WA8527
15642;WA15642;WA15638
14579;WA14579;WA14578
2930;WA2930;WA2923
27903;WA27903;WA27902
4405;WA4405;WA853
2932;WA2932;WA2923
25114;WA25114;WA25101
2933;WA2933;WA2923
396;WA396;WA253
1844;WA1844;WA114
1127;WA1127;WA842
6525;WA6525;WA6517
2931;WA2931;WA2923
27909;WA27909;WA27908
4004;WA4004;WA4003
29799;WA29799;WA2495
29526;WA29526;WA6215
10222;WA10222;WA8282
8010;WA8010;WA26948
29672;WA29672;WA27938
29175;WA29175;WA29174
27953;WA27953;WA8484
6410;WA6410;WA6409
6968;WA6968;WA10017
10210;WA10210;
10020;WA10020;WA10018
5571;WA5571;WA5570
9194;WA9194;WA9189
25446;WA25446;WA6215
6967;WA6967;WA10017
5890;WA5890;WA9056
460;WA460;WA456
14696;WA14696;WA10017
14697;WA14697;WA10017
14698;WA14698;WA10017
14700;WA14700;WA10000
14702;WA14702;WA10000
7069;WA7069;WA10043
8533;WA8533;WA8484
5663;WA5663;WA5659
842;WA842;WA229
9038;WA9038;WA6713
7491;WA7491;WA6605
25112;WA25112;WA25101
29256;WA29256;WA7682
4124;WA4124;WA1912
29431;WA29431;WA8527
262;WA262;WA255
13994;WA13994;WA13993
1794;WA1794;WA1786
27908;WA27908;WA8886
9206;WA9206;WA9189
14581;WA14581;WA14578
2915;WA2915;WA2912
29158;WA29158;WA3115
9965;WA9965;WA3749
12975;WA12975;WA12974
27942;WA27942;WA25211
10382;WA10382;WA10380
3737;WA3737;WA3735
25195;WA25195;WA3210
29522;WA29522;WA29520
25001;WA25001;WA24990
29801;WA29801;WA24882
29249;WA29249;WA10441
9015;WA9015;WA290
29149;WA29149;WA29139
7483;WA7483;WA2683
2928;WA2928;WA2923
2202;WA2202;WA9116
2594;WA2594;WA10707
25132;WA25132;WA10176
14583;WA14583;WA14578
29287;WA29287;WA29279
9197;WA9197;WA9189
27944;WA27944;WA12964
14592;WA14592;WA10040
255;WA255;WA113
9830;WA9830;WA990
6237;WA6237;WA6228
6232;WA6232;WA6228
5563;WA5563;WA5562
29159;WA29159;WA3115
5615;WA5615;WA5611
444;WA444;WA435
463;WA463;WA456
454;WA454;WA447
2439;WA2439;WA1400
7447;WA7447;WA7445
6912;WA6912;WA6910
6836;WA6836;WA6834
10196;WA10196;WA8107
6505;WA6505;WA6499
4003;WA4003;WA3285
4483;WA4483;WA4482
6390;WA6390;WA6373
29673;WA29673;WA29672
15644;WA15644;WA15638
4513;WA4513;WA1903
1018;WA1018;WA858
24995;WA24995;WA24990
5568;WA5568;WA5562
26949;WA26949;WA26944
15649;WA15649;WA15645
9035;WA9035;WA9034
15487;WA15487;WA15486
29025;WA29025;WA8631
10426;WA10426;WA6282
19987;WA19987;WA19986
6508;WA6508;WA6499
14594;WA14594;WA14592
29758;WA29758;WA29458
10384;WA10384;WA10383
10618;WA10618;WA9015
13447;WA13447;WA13446
14587;WA14587;WA14585
25651;WA25651;WA25647
6070;WA6070;WA10026
27956;WA27956;WA27938
1903;WA1903;WA937
25113;WA25113;WA25101
3746;WA3746;WA3745
6233;WA6233;WA6228
25098;WA25098;WA7095
24997;WA24997;WA24990
4840;WA4840;WA4831
10197;WA10197;WA10196
9196;WA9196;WA9189
9586;WA9586;WA9585
17851;WA17851;WA17780
25118;WA25118;WA25101
6235;WA6235;WA6228
451;WA451;WA447
9583;WA9583;WA9582
28365;WA28365;WA9116
28366;WA28366;WA9116
28367;WA28367;WA9116
29328;WA29328;WA6215
28362;WA28362;WA6773
6184;WA6184;WA6182
871;WA871;WA870
8261;WA8261;WA8245
5603;WA5603;WA26949
10605;WA10605;WA8625
25117;WA25117;WA25101
301;WA301;WA104
7684;WA7684;WA7682
9200;WA9200;WA9189
29744;WA29744;WA6752
24996;WA24996;WA24990
13007;WA13007;WA9806
29208;WA29208;WA29207
8245;WA8245;WA5170
24942;WA24942;WA7649
14589;WA14589;WA14585
29770;WA29770;WA25454
10059;WA10059;WA10058
4174;WA4174;WA853
5025;WA5025;WA1911
8429;WA8429;WA8428
29538;WA29538;WA25424
6234;WA6234;WA6228
4922;WA4922;WA4919
8500;WA8500;WA8485
13946;WA13946;WA13943
27960;WA27960;WA8485
29586;WA29586;WA7123
8428;WA8428;WA8406
15853;WA15853;WA15851
26054;WA26054;WA26052
29066;WA29066;WA6282
8625;WA8625;WA255
14591;WA14591;WA14585
29619;WA29619;WA7167
27964;WA27964;WA8487
461;WA461;WA456
1797;WA1797;WA1786
29772;WA29772;WA255
27966;WA27966;WA8488
2243;WA2243;WA2242
2246;WA2246;WA2242
27939;WA27939;WA27956
8264;WA8264;WA8263
13004;WA13004;WA1904
27970;WA27970;WA3752
26988;WA26988;WA15486
249;WA249;WA113
253;WA253;WA113
437;WA437;WA435
9354;WA9354;WA986
26950;WA26950;WA26944
10066;WA10066;WA1127
2982;WA2982;WA1436
7615;WA7615;WA857
27961;WA27961;WA27960
10140;WA10140;WA10112
14595;WA14595;WA14592
10539;WA10539;WA8562
27963;WA27963;WA27962
5601;WA5601;WA5595
4127;WA4127;WA1902
25152;WA25152;WA23661
10648;WA10648;WA10646
15721;WA15721;WA15716
27965;WA27965;WA27964
25333;WA25333;WA390
2032;WA2032;WA870
14001;WA14001;WA14000
24998;WA24998;WA24990
4026;WA4026;WA4024
6147;WA6147;WA14874
2909;WA2909;WA1806
9376;WA9376;WA9372
27967;WA27967;WA27966
14597;WA14597;WA14592
29150;WA29150;WA29139
25188;WA25188;WA8479
24970;WA24970;WA24968
5056;WA5056;WA1912
9590;WA9590;WA9587
26865;WA26865;WA10528
4833;WA4833;WA4831
29756;WA29756;WA29755
27971;WA27971;WA27970
10590;WA10590;WA10588
25394;WA25394;WA25310
8817;WA8817;WA8816
25369;WA25369;WA25368
29540;WA29540;WA29539
6754;WA6754;WA6752
4685;WA4685;WA1844
29529;WA29529;WA8481
13000;WA13000;WA12986
29530;WA29530;WA14375
29308;WA29308;WA29307
28385;WA28385;WA27913
29532;WA29532;WA29531
5575;WA5575;WA5570
1908;WA1908;WA937
29533;WA29533;WA29531
29531;WA29531;WA25479
8895;WA8895;WA8887
6604;WA6604;WA6602
10235;WA10235;WA10234
4175;WA4175;WA4174
10380;WA10380;WA8562
24971;WA24971;WA24970
20001;WA20001;WA19999
4161;WA4161;WA4146
110;WA110;WA104
2139;WA2139;WA9145
14598;WA14598;WA14592
9048;WA9048;WA6682
29541;WA29541;WA29539
5671;WA5671;WA5667
10317;WA10317;WA9375
25115;WA25115;WA25101
5026;WA5026;WA1909
9028;WA9028;WA6701
29548;WA29548;WA25466
29542;WA29542;WA29539
13031;WA13031;WA5222
8475;WA8475;WA104
16259;WA16259;WA16257
10102;WA10102;WA7649
14599;WA14599;WA10040
29697;WA29697;WA8527
29355;WA29355;WA9115
2312;WA2312;WA1786
29768;WA29768;WA6843
9580;WA9580;WA9578
26994;WA26994;WA25538
26892;WA26892;WA26891
5924;WA5924;WA4832
14601;WA14601;WA14599
26918;WA26918;WA1356
9804;WA9804;WA9794
29569;WA29569;WA29122
13009;WA13009;WA6399
867;WA867;WA290
29566;WA29566;WA25466
29552;WA29552;WA27944
29216;WA29216;WA6216
828;WA828;WA827
7231;WA7231;WA986
10095;WA10095;WA7649
28372;WA28372;WA114
5580;WA5580;WA5578
29104;WA29104;WA8625
7073;WA7073;WA15159
9533;WA9533;WA8533
5582;WA5582;WA5578
9049;WA9049;WA9048
1578;WA1578;WA1024
29209;WA29209;WA29207
19988;WA19988;WA19986
14596;WA14596;WA14592
10169;WA10169;WA7577
14603;WA14603;WA14599
6481;WA6481;WA5174
14605;WA14605;WA14599
10680;WA10680;WA10704
9043;WA9043;WA8484
5297;WA5297;WA4721
25526;WA25526;WA29460
6337;WA6337;WA1588
27913;WA27913;WA10703
6495;WA6495;WA6481
8820;WA8820;WA8819
15722;WA15722;WA15716
5587;WA5587;WA26950
8562;WA8562;WA10208
16938;WA16938;WA16936
5077;WA5077;WA1904
28377;WA28377;WA9581
7246;WA7246;WA986
6979;WA6979;WA6640
10687;WA10687;WA10680
17855;WA17855;WA17851
6109;WA6109;WA6108
25600;WA25600;WA25597
10292;WA10292;WA15536
2030;WA2030;WA301
6584;WA6584;WA6583
29570;WA29570;WA29122
6050;WA6050;WA3426
26847;WA26847;WA26845
3779;WA3779;WA3778
5655;WA5655;WA5651
12236;WA12236;WA12232
4030;WA4030;WA4025
8818;WA8818;WA8816
9201;WA9201;WA9189
4834;WA4834;WA4831
1303;WA1303;WA1210
5981;WA5981;WA5980
1210;WA1210;WA290
2979;WA2979;WA2951
29162;WA29162;WA10181
6420;WA6420;WA6409
5579;WA5579;WA5578
5581;WA5581;WA5578
9051;WA9051;WA9050
2379;WA2379;WA109
15723;WA15723;WA15694
17862;WA17862;WA17858
24999;WA24999;WA24990
25154;WA25154;WA10646
2040;WA2040;WA1901
8938;WA8938;WA8927
29289;WA29289;WA29277
8911;WA8911;WA8910
8285;WA8285;WA7816
5645;WA5645;WA5643
8465;WA8465;WA576
6260;WA6260;WA6246
5588;WA5588;WA5587
14600;WA14600;WA14599
29571;WA29571;WA29122
9130;WA9130;WA9125
25177;WA25177;WA10478
12237;WA12237;WA12232
29105;WA29105;WA29104
13042;WA13042;WA13041
26956;WA26956;WA3690
14602;WA14602;WA14599
29554;WA29554;WA29306
14604;WA14604;WA14599
14768;WA14768;WA10022
14405;WA14405;WA10037
14774;WA14774;WA14768
29582;WA29582;WA29451
29583;WA29583;WA29451
29584;WA29584;WA29451
2949;WA2949;WA10179
29585;WA29585;WA29451
9060;WA9060;WA9058
25153;WA25153;WA7603
7546;WA7546;WA7544
29277;WA29277;WA29132
29068;WA29068;WA12986
991;WA991;WA990
14775;WA14775;WA10023
29279;WA29279;WA29132
9833;WA9833;WA9830
8942;WA8942;WA8927
8845;WA8845;WA8538
14786;WA14786;WA14780
14756;WA14756;WA10022
1892;WA1892;WA1436
